"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"2",0.061," NE 34th Pl","R","FL",63,63,93,30.03,10,"N",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.67583333333333
"3",0," E US Highway 24","L","CO",76,76,30,23.4,10,"SE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"2",10.846,"I-10 E","R","LA",72,72,78,29.93,10,"NE",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.70833333333333
"4",0.998," Gera Rd","R","MI",63,63,82,29.3,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.494166666666667
"2",0.122,"Antelope Valley Fwy S","R","CA",45,42,23,27.52,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.20611111111111
"4",12.944,"New Jersey Tpke N","R","NJ",56,56,30,29.88,10,"W",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",1.26," Sumneytown Pike","L","PA",73,73,93,29.64,6,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0,"Redwood Hwy","R","CA",50,50,100,29.78,5,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"3",0,"I-676 E","R","PA",42,35,85,30.3,3,"ENE",15,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",6.801,"I-84 W","R","PA",60,60,80,29.85,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"1",1.07,"FL-8 W","R","FL",69,69,73,29.87,10,"NW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.549,"Governor John Davis Lodge Tpke","R","CT",43,37,93,29.22,2,"NNE",12,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.10833333333333
"4",0,"Cross Westchester Expy W","R","NY",76,76,64,29.64,10,"SE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",1.391,"I-95 S","R","FL",65,65,63,30.18,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",9.08333333333333
"2",0,"I-205 W","R","CA",58,58,32,29.99,10,"NW",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.866111111111111
"1",0," W Indian School Rd","R","AZ",74,74,25,28.64,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.5
"4",2.817,"I-5 N","R","WA",65,65,47,30.12,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.80472222222222
"1",0,"S Laburnum Ave","R","VA",88,88,61,29.74,10,"S",15,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"CA-24 E","R","CA",88,88,35,29.65,10,"W",13,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",0," New Market Rd","R","TX",45,38,93,29.62,5,"NW",14,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0," E University Dr","L","AZ",69,69,33,28.66,10,"WNW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"4",0.8,"I-35E S","R","TX",54,54,94,29.57,10,"SSE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.15138888888889
"4",7.098,"I-80 E","R","CA",72,72,14,26.78,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.25
"1",0," N 23rd Ave","R","AZ",63,63,31,28.95,10,"ESE",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0.08," Central Ave E","L","MD",50,50,80,29.63,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"4",0.077," 1st Ave","L","CA",79,79,19,30.18,10,"NW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.4925
"4",0.692,"Rogers Rd","R","DE",50,50,48,29.87,10,"NW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.832777777777778
"2",2.071,"I-64 E","R","VA",73,73,61,29.9,10,"S",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.61472222222222
"1",0," Navy Rd","R","TN",64,64,64,29.76,10,"S",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.25
"4",0,"US Highway 50","R","CA",59,59,59,27.42,10,"WNW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0.016," Highway 90 W","L","LA",75,75,57,29.95,10,"SE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.021," Ethanac Rd","R","CA",74,74,8,28.43,10,"E",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.32
"3",1.589,"I-95 N","R","PA",67,67,90,30.08,3,"ESE",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.016,"SW 82nd Ave","R","FL",80,80,90,29.85,10,"SE",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.26638888888889
"2",0,"Riverside Dr","R","CA",61,61,67,29.95,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.19888888888889
"4",2.022," Greeno Rd","R","AL",79,79,74,29.83,10,"S",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",7.994,"La Grande Baker Hwy","R","OR",30,21,86,27.04,10,"SSE",12,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.472777777777778
"2",0.729,"I-95 N","R","FL",75,75,90,29.86,3,"NE",14,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"3",0,"Newbury St","R","MA",49,43,80,30.11,10,"ESE",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",1.884," Weymouth Rd","R","NJ",48,45,36,29.36,10,"WNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",3.5375
"2",0.032,"Dessau Rd","R","TX",39,29,75,29.61,10,"N",23,"Other","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.66472222222222
"1",0," Old North Gate Rd","R","CO",43,43,42,23.82,10,"NW",3,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",1
"4",0.15," N 900 W","R","UT",35,29,54,25.87,10,"SW",7,"Cloudy","False","False","True","False","False","False","False","False","False","True","False","False","Night",0.475
"4",23.97," N Causeway Blvd","R","LA",75,75,48,30.18,10,"SE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0.005,"I-5 S","R","CA",70,70,55,29.63,10,"SSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0,"US-70 W","R","NC",48,46,100,29.61,4,"NE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",2
"4",0.281,"Southern State Pkwy E","R","NY",47,41,77,30.05,10,"E",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.494722222222222
"1",0.38,"I-64 E","R","VA",62,62,76,29.52,10,"W",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"US-290 E","R","TX",91,91,52,29.2,10,"SSE",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"1",0,"GA-407 S","R","GA",69,69,35,28.86,10,"WNW",22,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",1.544," Vachter Rd NE","L","OR",59,59,33,29.82,10,"NNE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.491944444444444
"1",0,"Warren Fwy S","R","CA",59,59,62,30.16,10,"W",12,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0.658,"Palmetto Expy S","R","FL",73,73,53,30.14,10,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.58527777777778
"4",0.38," E US Highway 136","R","IN",31,25,85,29.41,10,"W",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.492777777777778
"3",0," Roths Church Rd","R","PA",50,50,89,29.37,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0," N MacArthur Blvd","L","OK",84,84,46,28.68,10,"S",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"4",1.022,"I-84 W","R","ID",33,33,92,27.57,5,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.60277777777778
"4",0.122," Cascades Pkwy","L","VA",35,31,78,29.85,10,"S",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.46972222222222
"2",0.367,"I-70 E","R","CO",48,42,24,25.03,10,"NNW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.463888888888889
"3",0,"GA-407 S","R","GA",66,66,87,28.78,10,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"2",1.263,"Superstition Fwy W","R","AZ",45,45,31,29.01,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.035
"2",0,"CA-91 W","R","CA",60,60,60,30.06,7,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.889444444444444
"1",0,"W McDowell Rd","R","AZ",70,70,31,28.89,10,"SW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",0.811,"W Hallandale Beach Blvd","R","FL",78,78,90,29.89,10,"SSE",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0,"I-35W N","R","MN",53,53,96,29.17,6,"NNE",10,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",0,"Stemmons Fwy N","R","TX",57,57,37,29.57,10,"NNE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",2.155," North Rd","L","PA",33,25,50,29.45,10,"NW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.31722222222222
"2",3.215,"I-90 E","R","NY",42,33,58,29.14,10,"W",21,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.35
"1",0," Hermitage Rd","L","VA",52,52,80,29.48,10,"SSW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.3,"Dolphin Expy E","R","FL",87,87,67,29.94,10,"SE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",10.2252777777778
"4",0.129,"S End Brg E","R","MA",37,33,51,29.75,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.25361111111111
"1",0,"I-71 S","R","OH",83,83,49,29.15,10,"SSE",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",0.032,"I-5 S","R","WA",46,46,58,30.58,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.481944444444444
"4",0.178,"Capital Beltway N","R","MD",31,21,40,29.7,10,"W",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.14333333333333
"2",0," Kenyon Blvd","L","MN",4,-8,86,29.2,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.56777777777778
