"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"1",0," SE Division St","R","OR",48,48,66,30.16,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"2",0.018,"Escondido Fwy S","R","CA",51,51,77,29.58,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.58638888888889
"3",1.083,"I-40 E","R","NC",82,82,65,29.66,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.004," Shoreline Hwy","L","CA",66,66,73,30.04,9,"W",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.656666666666667
"1",0,"Bayshore Fwy N","R","CA",50,50,86,30.14,10,"W",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",0,"I-65 S","R","IN",73,73,61,29.08,10,"WNW",12,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"1",0," US Highway 301 S","R","NC",51,51,48,29.8,10,"NNE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"3",0,"I-290 E","R","IL",61,61,62,29.41,10,"E",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," N 7th St","L","AZ",108,108,10,28.13,10,"WSW",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"3",0,"State Highway 104","R","NY",83,83,42,29.45,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1.33277777777778
"4",0.576," Hurffville Rd","L","NJ",48,40,24,29.94,10,"W",25,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0.275,"I-294 N","R","IL",55,55,89,29.16,6,"WSW",22,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.495
"4",0,"Bruckner Expy N","R","NY",55,55,59,30.13,10,"S",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"4",1.793,"CA-210 E","R","CA",59,59,31,28.86,7,"N",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",9.76666666666667
"4",5.678," McKenzie Hwy","R","OR",83,83,28,29.52,1,"VAR",5,"Dust/Smoke","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.83055555555556
"4",2.892,"GA-402 E","R","GA",45,41,57,29.12,10,"ESE",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.482222222222222
"4",2.424,"I-95 N","R","DE",57,57,59,30.05,10,"ENE",16,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0,"Sycamore Canyon Rd","R","CA",60,60,16,29.84,10,"E",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.56166666666667
"1",0,"Medina Rd","R","OH",80,80,60,29.19,10,"N",10,"Thunderstorm","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.092," E Main St","R","CA",44,44,60,30.15,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.63805555555556
"2",0.305," Maricopa Hwy","L","CA",63,63,75,29.89,10,"WSW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.44583333333333
"3",0,"Fairview Ave","R","IL",74,74,47,29.09,10,"SSE",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0," E Speedway Blvd","R","AZ",95,95,8,27.08,10,"W",15,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.174,"Garden State Pkwy S","R","NJ",29,19,82,29.9,10,"NNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.34916666666667
"3",0.208,"US-75 N","R","TX",82,82,65,29.48,10,"SSE",17,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"1",0," SE Division St","L","OR",48,42,74,29.94,10,"SW",14,"Rain","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"1",0,"Redwood Hwy S","R","CA",88,88,29,29.87,8,"W",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"1",0,"Saint Charles Ave","R","LA",70,70,100,30.1,3,"CALM",0,"Rain","True","False","True","False","False","False","True","False","True","False","False","False","Day",0.5
"1",0,"I-85 Bus N","R","NC",86,86,55,28.91,10,"NW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"1",0,"Woodman Rd","R","VA",84,84,46,29.77,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0,"I-94 W","R","MN",77,77,42,28.91,10,"SSE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.566666666666667
"3",0,"N Pennsylvania Ave","R","OK",55,55,83,28.63,10,"SSW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1
"3",0.27,"I-880 S","R","CA",59,59,69,29.91,10,"ENE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.887777777777778
"2",0.067,"I-880 S","R","CA",47,47,71,30.24,10,"ENE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.65333333333333
"4",0.926,"Syracuse Tully Valley Rd","R","NY",42,32,45,29.1,10,"W",25,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.473611111111111
"4",10.833,"State Route 178","R","CA",61,61,41,27.56,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.485833333333333
"2",0.017," SW Lake Flora Rd","L","WA",53,53,96,29.19,10,"WNW",3,"Rain","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.896944444444444
"2",0,"Glenn Anderson Fwy E","R","CA",62,62,78,29.86,10,"W",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.55888888888889
"4",0," West Blvd","R","OH",48,48,68,29.15,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.5
"3",0," 5th Ave","R","LA",72,72,48,30.16,10,"ESE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"I-405 S","R","OR",64,64,54,29.96,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",2.238,"I-90 E","R","OH",55,55,99,29.1,2,"CALM",0,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.79166666666667
"4",27.125,"Sweet Water Rd","R","CA",41,38,49,25.24,10,"NNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.4675
"3",0,"E 81st St","R","OK",62,62,86,28.88,10,"W",7,"Thunderstorm","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"2",1.258,"TN-153 S","R","TN",63,63,93,29.3,3,"ENE",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.575
"2",2.592,"I-12 E","R","LA",53,53,52,30.11,10,"E",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",7.59861111111111
"1",0,"N Belvidere St","R","VA",49,45,93,29.79,8,"N",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0,"I-10 W","R","TX",83,83,50,29.12,10,"W",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",1.125,"Capital Beltway S","R","MD",79,79,52,29.65,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.582777777777778
"2",0,"I-5 N","R","OR",50,50,48,30.25,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4
"2",0," Crater Lake Hwy","R","OR",59,59,53,28.62,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"4",0.179,"E Brooks Rd","R","TN",58,58,90,29.41,10,"VAR",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.462222222222222
"3",1.114,"Capital Beltway S","R","MD",67,67,34,30.1,10,"NNE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.25
"4",0.191," Pennsylvania Ave","R","MD",36,36,89,29.64,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.6675
"4",0.583,"US-75 S","R","TX",38,27,86,29.66,10,"NNW",22,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.33638888888889
"3",0.397,"Dolphin Expy W","R","FL",76,76,67,30.18,10,"ENE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.496111111111111
"2",0.175,"I-630 E","R","AR",39,36,65,29.98,10,"ENE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.3175
"4",4.953," Clark Rd","L","PA",85,85,36,29.44,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0," State Route 416","L","NY",60,60,67,29.83,10,"SSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.832777777777778
"4",0.046,"Communipaw Ave","R","NJ",64,64,90,29.87,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.35166666666667
"2",0.506," NW 22nd Ave","L","FL",82,82,67,29.9,10,"ENE",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",11.9272222222222
"2",0.484,"George Washington Brg","R","NY",49,47,93,29.88,2,"NE",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.14305555555556
"4",0,"Atlantic Blvd E","R","OH",59,59,32,28.68,10,"ENE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0," W Van Buren St","R","AZ",83,83,19,28.58,10,"SSE",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"2",0.174,"Mount Hood Hwy","R","OR",61,61,38,30.21,10,"E",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",0.427," Shawnee Rd","R","NY",9,-2,70,29.87,4,"N",7,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.484166666666667
"4",0.728," Briarcliff Peekskill Pkwy","L","NY",37,29,50,29.31,10,"W",13,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Night",2.46444444444444
"1",0," S 4800 W","R","UT",61,61,38,25.83,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0," 40th St","R","PA",54,54,90,28.77,10,"SE",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0,"I-580 W","R","CA",63,63,65,29.48,10,"WSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0," Daniels Pkwy","R","FL",92,92,45,29.94,10,"N",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"1",0," N 5th St","L","VA",78,78,50,29.95,10,"SSW",14,"Cloudy","True","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",13.743," Old McKenzie Hwy","L","OR",52,52,97,29.76,1,"SSW",3,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",25.4363888888889
"1",0,"AZ-303 Loop N","R","AZ",73,73,31,28.72,10,"SW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"1",0,"I-77 S","R","NC",51,51,34,28.93,10,"WNW",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
